
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 1114, loss: 3.0734617829109836, total: 138297, step: 126      
epoch: 1115, loss: 3.073414329810662, total: 138379, step: 82      
epoch: 1116, loss: 3.0739083022731926, total: 138449, step: 70      
epoch: 1117, loss: 3.0731294376845066, total: 138577, step: 128      
epoch: 1118, loss: 3.0728654778283055, total: 138727, step: 150      
epoch: 1119, loss: 3.0727874421695245, total: 138834, step: 107      
epoch: 1120, loss: 3.0724508593622812, total: 138989, step: 155      
epoch: 1121, loss: 3.0720097544213094, total: 139099, step: 110      
epoch: 1122, loss: 3.0711421778723658, total: 139223, step: 124      
epoch: 1123, loss: 3.070903094049085, total: 139378, step: 155      
epoch: 1124, loss: 3.070478818369633, total: 139531, step: 153      
epoch: 1125, loss: 3.0701612895571704, total: 139626, step: 95      
epoch: 1126, loss: 3.0694264841622285, total: 139735, step: 109      
epoch: 1127, loss: 3.0685287947276274, total: 139978, step: 243      
epoch: 1128, loss: 3.0676076662997005, total: 140124, step: 146      
epoch: 1129, loss: 3.0676568918898193, total: 140233, step: 109      
epoch: 1130, loss: 3.0669782584423912, total: 140365, step: 132      
epoch: 1131, loss: 3.066555527434568, total: 140523, step: 158      
epoch: 1132, loss: 3.065755813081985, total: 140678, step: 155      
epoch: 1133, loss: 3.065927585825399, total: 140800, step: 122      
epoch: 1134, loss: 3.0648260955121147, total: 140994, step: 194      
epoch: 1135, loss: 3.0650970292367496, total: 141102, step: 108      
epoch: 1136, loss: 3.064730916409839, total: 141212, step: 110      
epoch: 1137, loss: 3.064773947275895, total: 141335, step: 123      
epoch: 1138, loss: 3.0650067596346653, total: 141413, step: 78      
epoch: 1139, loss: 3.065042897711196, total: 141507, step: 94      
epoch: 1140, loss: 3.064542068828155, total: 141711, step: 204      
epoch: 1141, loss: 3.0640705742051257, total: 141846, step: 135      
epoch: 1142, loss: 3.0646266858049227, total: 141936, step: 90      
epoch: 1143, loss: 3.0648358147316657, total: 142052, step: 116      
epoch: 1144, loss: 3.065170659623938, total: 142163, step: 111      
epoch: 1145, loss: 3.065357792688794, total: 142247, step: 84      
epoch: 1146, loss: 3.0650987603160695, total: 142359, step: 112      
epoch: 1147, loss: 3.065249823369913, total: 142506, step: 147      
epoch: 1148, loss: 3.065102544003924, total: 142608, step: 102      
epoch: 1149, loss: 3.0659854314447577, total: 142698, step: 90      
test score: 1020.8, max tile: 256.0

epoch: 1150, loss: 3.066162841188962, total: 142809, step: 111      
epoch: 1151, loss: 3.0666607460487034, total: 142974, step: 165      
epoch: 1152, loss: 3.066900131781599, total: 143040, step: 66      
epoch: 1153, loss: 3.067001873540859, total: 143113, step: 73      
epoch: 1154, loss: 3.067404544488786, total: 143245, step: 132      
epoch: 1155, loss: 3.067926416361933, total: 143394, step: 149      
epoch: 1156, loss: 3.0677331071018252, total: 143467, step: 73      
epoch: 1157, loss: 3.0674897804991628, total: 143623, step: 156      
epoch: 1158, loss: 3.0671818781207185, total: 143773, step: 150      
epoch: 1159, loss: 3.066735895699032, total: 143935, step: 162      
epoch: 1160, loss: 3.067022269505407, total: 143989, step: 54      
epoch: 1161, loss: 3.0666624232046984, total: 144136, step: 147      
epoch: 1162, loss: 3.0667099930498685, total: 144247, step: 111      
epoch: 1163, loss: 3.06597873368596, total: 144355, step: 108      
epoch: 1164, loss: 3.064955907454198, total: 144525, step: 170      
epoch: 1165, loss: 3.063924557591397, total: 144716, step: 191      
epoch: 1166, loss: 3.0635285946902626, total: 144800, step: 84      
epoch: 1167, loss: 3.062833936898332, total: 144933, step: 133      
epoch: 1168, loss: 3.0623844608167357, total: 145034, step: 101      
epoch: 1169, loss: 3.0620946540138294, total: 145154, step: 120      
epoch: 1170, loss: 3.061475408628259, total: 145276, step: 122      
epoch: 1171, loss: 3.061225112672266, total: 145346, step: 70      
epoch: 1172, loss: 3.060766536764387, total: 145504, step: 158      
epoch: 1173, loss: 3.0600543444986728, total: 145647, step: 143      
epoch: 1174, loss: 3.0597111675616318, total: 145798, step: 151      
epoch: 1175, loss: 3.059804634917905, total: 145941, step: 143      
epoch: 1176, loss: 3.0599620875440197, total: 146003, step: 62      
epoch: 1177, loss: 3.059907056714171, total: 146124, step: 121      
epoch: 1178, loss: 3.059662477371017, total: 146221, step: 97      
epoch: 1179, loss: 3.0593509571843116, total: 146390, step: 169      
epoch: 1180, loss: 3.0586899178439335, total: 146504, step: 114      
epoch: 1181, loss: 3.0587045262751, total: 146560, step: 56      
epoch: 1182, loss: 3.058435125665468, total: 146677, step: 117      
epoch: 1183, loss: 3.0578602773056276, total: 146874, step: 197      
epoch: 1184, loss: 3.0576467531288065, total: 146953, step: 79      
epoch: 1185, loss: 3.057192287686717, total: 147097, step: 144      
epoch: 1186, loss: 3.056678801845341, total: 147222, step: 125      
epoch: 1187, loss: 3.0566720692990974, total: 147370, step: 148      
epoch: 1188, loss: 3.0559199827903742, total: 147490, step: 120      
epoch: 1189, loss: 3.055220479684356, total: 147637, step: 147      
epoch: 1190, loss: 3.0550186077978227, total: 147758, step: 121      
epoch: 1191, loss: 3.054441598469941, total: 147901, step: 143      
epoch: 1192, loss: 3.055225578080255, total: 148036, step: 135      
epoch: 1193, loss: 3.055360988770342, total: 148192, step: 156      
epoch: 1194, loss: 3.0551541898342696, total: 148302, step: 110      
epoch: 1195, loss: 3.054220946040773, total: 148436, step: 134      
epoch: 1196, loss: 3.0537097020496846, total: 148604, step: 168      
epoch: 1197, loss: 3.0535330532170963, total: 148730, step: 126      
epoch: 1198, loss: 3.0535560558257724, total: 148845, step: 115      
epoch: 1199, loss: 3.053121250386682, total: 149013, step: 168      
test score: 762.1333333333333, max tile: 256.0

epoch: 1200, loss: 3.0530648314826028, total: 149100, step: 87      
epoch: 1201, loss: 3.0528375945753954, total: 149180, step: 80      
epoch: 1202, loss: 3.052770504978528, total: 149242, step: 62      
epoch: 1203, loss: 3.0522750612953966, total: 149444, step: 202      
epoch: 1204, loss: 3.0523138689080342, total: 149584, step: 140      
epoch: 1205, loss: 3.052218613040456, total: 149734, step: 150      
epoch: 1206, loss: 3.052307018730842, total: 149878, step: 144      
epoch: 1207, loss: 3.0523421520390897, total: 149975, step: 97      
epoch: 1208, loss: 3.0525438948478123, total: 150168, step: 193      
epoch: 1209, loss: 3.053407612542547, total: 150288, step: 120      
epoch: 1210, loss: 3.0544306502791883, total: 150460, step: 172      
epoch: 1211, loss: 3.054481050316864, total: 150592, step: 132      
epoch: 1212, loss: 3.0546051838374915, total: 150678, step: 86      
epoch: 1213, loss: 3.0554660479174425, total: 150790, step: 112      
epoch: 1214, loss: 3.0560071046188555, total: 150968, step: 178      
epoch: 1215, loss: 3.0558049243851, total: 151119, step: 151      
epoch: 1216, loss: 3.0563366376353653, total: 151210, step: 91      
epoch: 1217, loss: 3.0566411458701293, total: 151347, step: 137      
epoch: 1218, loss: 3.0573542247059735, total: 151480, step: 133      
epoch: 1219, loss: 3.0578597109232044, total: 151719, step: 239      
epoch: 1220, loss: 3.058425164082904, total: 151930, step: 211      
epoch: 1221, loss: 3.0586421302208393, total: 152037, step: 107      
epoch: 1222, loss: 3.059176898317703, total: 152153, step: 116      
epoch: 1223, loss: 3.0594906418272507, total: 152230, step: 77      
epoch: 1224, loss: 3.0596279622345097, total: 152339, step: 109      
epoch: 1225, loss: 3.059948039834303, total: 152449, step: 110      
epoch: 1226, loss: 3.0608414265825856, total: 152546, step: 97      
epoch: 1227, loss: 3.0617406756363406, total: 152665, step: 119      
epoch: 1228, loss: 3.06179924715164, total: 152746, step: 81      
epoch: 1229, loss: 3.0623270722286815, total: 152886, step: 140      
epoch: 1230, loss: 3.0635485945759413, total: 153029, step: 143      
epoch: 1231, loss: 3.063558326402467, total: 153159, step: 130      
epoch: 1232, loss: 3.0640070398381103, total: 153225, step: 66      
epoch: 1233, loss: 3.065149094063937, total: 153374, step: 149      
epoch: 1234, loss: 3.0649555732792253, total: 153464, step: 90      
epoch: 1235, loss: 3.065318007873549, total: 153613, step: 149      
epoch: 1236, loss: 3.065553373703101, total: 153749, step: 136      
epoch: 1237, loss: 3.0663203618907415, total: 153943, step: 194      
epoch: 1238, loss: 3.066854182655727, total: 154077, step: 134      
epoch: 1239, loss: 3.0667322348492885, total: 154177, step: 100      
epoch: 1240, loss: 3.0673240431302844, total: 154355, step: 178      
epoch: 1241, loss: 3.067880382035241, total: 154445, step: 90      
epoch: 1242, loss: 3.068437707854153, total: 154501, step: 56      
epoch: 1243, loss: 3.0698648414711522, total: 154639, step: 138      
epoch: 1244, loss: 3.0707951940375233, total: 154746, step: 107      
epoch: 1245, loss: 3.071632524134102, total: 154943, step: 197      
epoch: 1246, loss: 3.0719853881502805, total: 155050, step: 107      
epoch: 1247, loss: 3.0722939990653533, total: 155119, step: 69      
epoch: 1248, loss: 3.0728805673947206, total: 155220, step: 101      
epoch: 1249, loss: 3.0729951361876195, total: 155331, step: 111      
test score: 2547.3333333333335, max tile: 512.0

epoch: 1250, loss: 3.073499357006637, total: 155445, step: 114      
epoch: 1251, loss: 3.0735278459449282, total: 155558, step: 113      
epoch: 1252, loss: 3.0734872584788344, total: 155700, step: 142      
epoch: 1253, loss: 3.0739462733381053, total: 155788, step: 88      
epoch: 1254, loss: 3.0738976728927723, total: 155946, step: 158      
epoch: 1255, loss: 3.073591345268841, total: 156112, step: 166      
epoch: 1256, loss: 3.073049276126236, total: 156215, step: 103      
epoch: 1257, loss: 3.072897691843177, total: 156263, step: 48      
epoch: 1258, loss: 3.0723110493171766, total: 156428, step: 165      
epoch: 1259, loss: 3.0721396093310136, total: 156579, step: 151      
epoch: 1260, loss: 3.071975830024959, total: 156697, step: 118      
epoch: 1261, loss: 3.071895582453238, total: 156815, step: 118      
epoch: 1262, loss: 3.0715250213321625, total: 156974, step: 159      
epoch: 1263, loss: 3.07158759458325, total: 157074, step: 100      
epoch: 1264, loss: 3.071026424686983, total: 157152, step: 78      
epoch: 1265, loss: 3.0708134345097036, total: 157296, step: 144      
epoch: 1266, loss: 3.0700815710225076, total: 157490, step: 194      
epoch: 1267, loss: 3.0699818437153716, total: 157556, step: 66      
epoch: 1268, loss: 3.0702388195721753, total: 157654, step: 98      
epoch: 1269, loss: 3.070502337837549, total: 157774, step: 120      
epoch: 1270, loss: 3.0704929749876286, total: 157918, step: 144      
epoch: 1271, loss: 3.070075395260887, total: 158028, step: 110      
epoch: 1272, loss: 3.070264323191382, total: 158094, step: 66      
epoch: 1273, loss: 3.069943756223873, total: 158227, step: 133      
epoch: 1274, loss: 3.0697863749008123, total: 158366, step: 139      
epoch: 1275, loss: 3.069346790584151, total: 158468, step: 102      
epoch: 1276, loss: 3.0692144655904943, total: 158608, step: 140      
epoch: 1277, loss: 3.0688821931677217, total: 158725, step: 117      
epoch: 1278, loss: 3.06908509355662, total: 158854, step: 129      
epoch: 1279, loss: 3.069076124848931, total: 158957, step: 103      
epoch: 1280, loss: 3.069050731038878, total: 159051, step: 94      
epoch: 1281, loss: 3.0686726865198852, total: 159157, step: 106      
epoch: 1282, loss: 3.068738470947097, total: 159239, step: 82      
epoch: 1283, loss: 3.0682452524090613, total: 159376, step: 137      
epoch: 1284, loss: 3.068164226059041, total: 159522, step: 146      
epoch: 1285, loss: 3.06766341140904, total: 159654, step: 132      
epoch: 1286, loss: 3.0675027704266387, total: 159747, step: 93      
epoch: 1287, loss: 3.0672008030932703, total: 159843, step: 96      
epoch: 1288, loss: 3.0668597023738937, total: 159962, step: 119      
epoch: 1289, loss: 3.065382553459741, total: 160166, step: 204      
epoch: 1290, loss: 3.065062252996614, total: 160250, step: 84      
epoch: 1291, loss: 3.0646382548194255, total: 160387, step: 137      
epoch: 1292, loss: 3.064220706357727, total: 160553, step: 166      
epoch: 1293, loss: 3.064013960084292, total: 160660, step: 107      
epoch: 1294, loss: 3.0639381552593705, total: 160735, step: 75      
epoch: 1295, loss: 3.0634096889689464, total: 160879, step: 144      
epoch: 1296, loss: 3.0630400729174005, total: 160989, step: 110      
epoch: 1297, loss: 3.062552606259537, total: 161085, step: 96      
epoch: 1298, loss: 3.061958970717927, total: 161302, step: 217      
epoch: 1299, loss: 3.061700601595459, total: 161396, step: 94      
test score: 2357.4666666666667, max tile: 512.0

epoch: 1300, loss: 3.0614288012751256, total: 161525, step: 129      
epoch: 1301, loss: 3.0602205955808257, total: 161694, step: 169      
epoch: 1302, loss: 3.0598484979662572, total: 161850, step: 156      
epoch: 1303, loss: 3.0596649246378766, total: 161916, step: 66      
epoch: 1304, loss: 3.059630893627003, total: 162008, step: 92      
epoch: 1305, loss: 3.0591225953193586, total: 162101, step: 93      
epoch: 1306, loss: 3.0590479738088954, total: 162182, step: 81      
epoch: 1307, loss: 3.0587342318255204, total: 162300, step: 118      
epoch: 1308, loss: 3.0585029766416807, total: 162414, step: 114      
epoch: 1309, loss: 3.0578980902786315, total: 162533, step: 119      
epoch: 1310, loss: 3.0576754373182036, total: 162678, step: 145      
epoch: 1311, loss: 3.057464398600623, total: 162785, step: 107      
epoch: 1312, loss: 3.0575314125827013, total: 162830, step: 45      
epoch: 1313, loss: 3.0571651807564755, total: 162905, step: 75      
epoch: 1314, loss: 3.056539317999875, total: 163056, step: 151      
epoch: 1315, loss: 3.0562419846410074, total: 163167, step: 111      
epoch: 1316, loss: 3.0556729505428373, total: 163280, step: 113      
epoch: 1317, loss: 3.055240803303198, total: 163428, step: 148      
epoch: 1318, loss: 3.0548332357974886, total: 163556, step: 128      
epoch: 1319, loss: 3.0544652806905552, total: 163758, step: 202      
epoch: 1320, loss: 3.0539751541532185, total: 163851, step: 93      
epoch: 1321, loss: 3.0535343753272928, total: 163952, step: 101      
epoch: 1322, loss: 3.052556319108396, total: 164146, step: 194      
epoch: 1323, loss: 3.0521951786803116, total: 164270, step: 124      
epoch: 1324, loss: 3.0520414281570605, total: 164347, step: 77      
epoch: 1325, loss: 3.052023050095925, total: 164456, step: 109      
epoch: 1326, loss: 3.0517280634744144, total: 164579, step: 123      
epoch: 1327, loss: 3.0513971017975767, total: 164736, step: 157      
epoch: 1328, loss: 3.0503410104882147, total: 164933, step: 197      
epoch: 1329, loss: 3.050159399949988, total: 165079, step: 146      
epoch: 1330, loss: 3.049883933815142, total: 165167, step: 88      
epoch: 1331, loss: 3.0494444803705973, total: 165314, step: 147      
epoch: 1332, loss: 3.0490096149107706, total: 165444, step: 130      
epoch: 1333, loss: 3.048792458000163, total: 165530, step: 86      
epoch: 1334, loss: 3.0484134445492126, total: 165675, step: 145      
epoch: 1335, loss: 3.0477078089945255, total: 165845, step: 170      
epoch: 1336, loss: 3.0477056082326706, total: 165909, step: 64      
epoch: 1337, loss: 3.047565384235029, total: 165975, step: 66      
epoch: 1338, loss: 3.047059451336096, total: 166135, step: 160      
epoch: 1339, loss: 3.0467422107295543, total: 166290, step: 155      
epoch: 1340, loss: 3.046604439230566, total: 166376, step: 86      
epoch: 1341, loss: 3.046382764110333, total: 166477, step: 101      
epoch: 1342, loss: 3.0462777710864146, total: 166559, step: 82      
epoch: 1343, loss: 3.045754179933266, total: 166672, step: 113      
epoch: 1344, loss: 3.045642660861048, total: 166835, step: 163      
epoch: 1345, loss: 3.044895585301478, total: 167009, step: 174      
epoch: 1346, loss: 3.0442005360235083, total: 167103, step: 94      
epoch: 1347, loss: 3.043795661369571, total: 167213, step: 110      
epoch: 1348, loss: 3.0432880047975908, total: 167336, step: 123      
epoch: 1349, loss: 3.0432591262265514, total: 167406, step: 70      
test score: 2594.0, max tile: 512.0

epoch: 1350, loss: 3.0432463866815485, total: 167518, step: 112      
epoch: 1351, loss: 3.0429548393213492, total: 167643, step: 125      
epoch: 1352, loss: 3.0426390737966242, total: 167756, step: 113      
epoch: 1353, loss: 3.041920138624743, total: 167986, step: 230      
epoch: 1354, loss: 3.0411609482531983, total: 168095, step: 109      
epoch: 1355, loss: 3.0409180217671317, total: 168196, step: 101      
epoch: 1356, loss: 3.0405617812691164, total: 168261, step: 65      
epoch: 1357, loss: 3.0399994846507155, total: 168411, step: 150      
epoch: 1358, loss: 3.0396235589195078, total: 168504, step: 93      
epoch: 1359, loss: 3.039424717386697, total: 168582, step: 78      
epoch: 1360, loss: 3.0397287919133475, total: 168683, step: 101      
epoch: 1361, loss: 3.0392814616186254, total: 168825, step: 142      
epoch: 1362, loss: 3.0386370270148606, total: 168960, step: 135      
epoch: 1363, loss: 3.038533983837272, total: 169109, step: 149      
epoch: 1364, loss: 3.0375686516059424, total: 169245, step: 136      
epoch: 1365, loss: 3.037260730037029, total: 169351, step: 106      
epoch: 1366, loss: 3.0369500605722237, total: 169567, step: 216      
epoch: 1367, loss: 3.036650175948474, total: 169636, step: 69      
epoch: 1368, loss: 3.0363456937490865, total: 169717, step: 81      
epoch: 1369, loss: 3.0363592757916766, total: 169835, step: 118      
epoch: 1370, loss: 3.0362910478653267, total: 169975, step: 140      
epoch: 1371, loss: 3.036115839385099, total: 170063, step: 88      
epoch: 1372, loss: 3.0354001374340194, total: 170227, step: 164      
epoch: 1373, loss: 3.0353449687848886, total: 170334, step: 107      
epoch: 1374, loss: 3.0348799902702206, total: 170426, step: 92      
epoch: 1375, loss: 3.0344935924627063, total: 170544, step: 118      
epoch: 1376, loss: 3.0339024927921994, total: 170675, step: 131      
epoch: 1377, loss: 3.0336730478329943, total: 170815, step: 140      
epoch: 1378, loss: 3.0335153145174627, total: 170879, step: 64      
epoch: 1379, loss: 3.033815385522857, total: 170983, step: 104      
epoch: 1380, loss: 3.0332472720050205, total: 171121, step: 138      
epoch: 1381, loss: 3.032835076754462, total: 171281, step: 160      
epoch: 1382, loss: 3.032713568905253, total: 171366, step: 85      
epoch: 1383, loss: 3.03236553653428, total: 171429, step: 63      
epoch: 1384, loss: 3.0317788860068724, total: 171570, step: 141      
epoch: 1385, loss: 3.032024925923667, total: 171722, step: 152      
epoch: 1386, loss: 3.0319479248382053, total: 171806, step: 84      
epoch: 1387, loss: 3.031477146761048, total: 171973, step: 167      
epoch: 1388, loss: 3.031515848288352, total: 172088, step: 115      
epoch: 1389, loss: 3.031456166431505, total: 172193, step: 105      
epoch: 1390, loss: 3.0316967926341314, total: 172266, step: 73      
epoch: 1391, loss: 3.0316289420797764, total: 172360, step: 94      
epoch: 1392, loss: 3.0310890771802916, total: 172530, step: 170      
epoch: 1393, loss: 3.030868867237543, total: 172628, step: 98      
epoch: 1394, loss: 3.0304087030072564, total: 172710, step: 82      
epoch: 1395, loss: 3.0297542713883843, total: 172860, step: 150      
epoch: 1396, loss: 3.02922552609067, total: 172986, step: 126      
epoch: 1397, loss: 3.0290887605128094, total: 173079, step: 93      
epoch: 1398, loss: 3.0291506995860624, total: 173267, step: 188      
epoch: 1399, loss: 3.029605981692257, total: 173363, step: 96      
test score: 2847.4666666666667, max tile: 512.0

epoch: 1400, loss: 3.029512225890793, total: 173522, step: 159      
epoch: 1401, loss: 3.0292594647400213, total: 173673, step: 151      
epoch: 1402, loss: 3.0291326185340095, total: 173769, step: 96      
epoch: 1403, loss: 3.0292248139433013, total: 173855, step: 86      
epoch: 1404, loss: 3.0287638897310427, total: 174079, step: 224      
epoch: 1405, loss: 3.0285247896092584, total: 174200, step: 121      
epoch: 1406, loss: 3.0282472958592948, total: 174287, step: 87      
epoch: 1407, loss: 3.0278112170339595, total: 174354, step: 67      
epoch: 1408, loss: 3.02720596407391, total: 174437, step: 83      
epoch: 1409, loss: 3.026697949742577, total: 174623, step: 186      
epoch: 1410, loss: 3.0264288179386027, total: 174713, step: 90      
epoch: 1411, loss: 3.0261645490492275, total: 174775, step: 62      
epoch: 1412, loss: 3.025703075514721, total: 174925, step: 150      
epoch: 1413, loss: 3.025821355099047, total: 175094, step: 169      
epoch: 1414, loss: 3.025315254815031, total: 175182, step: 88      
epoch: 1415, loss: 3.0252857259902304, total: 175259, step: 77      
epoch: 1416, loss: 3.0248391804066945, total: 175396, step: 137      
epoch: 1417, loss: 3.024478934248389, total: 175516, step: 120      
epoch: 1418, loss: 3.0244597061272662, total: 175648, step: 132      
epoch: 1419, loss: 3.0241347123973057, total: 175731, step: 83      
epoch: 1420, loss: 3.02409738598636, total: 175843, step: 112      
epoch: 1421, loss: 3.023860709192245, total: 175986, step: 143      
epoch: 1422, loss: 3.02347421261419, total: 176117, step: 131      
epoch: 1423, loss: 3.024232584165063, total: 176346, step: 229      
epoch: 1424, loss: 3.0244490574198553, total: 176461, step: 115      
epoch: 1425, loss: 3.024547822364642, total: 176575, step: 114      
epoch: 1426, loss: 3.024680691999017, total: 176710, step: 135      
epoch: 1427, loss: 3.0250136043785445, total: 176857, step: 147      
epoch: 1428, loss: 3.0244316310458723, total: 177078, step: 221      
epoch: 1429, loss: 3.024581799380973, total: 177145, step: 67      
epoch: 1430, loss: 3.0242680315234596, total: 177277, step: 132      
epoch: 1431, loss: 3.0242572560503507, total: 177375, step: 98      
epoch: 1432, loss: 3.0242599631987326, total: 177471, step: 96      
epoch: 1433, loss: 3.0241513954619337, total: 177568, step: 97      
epoch: 1434, loss: 3.0241614240686396, total: 177663, step: 95      
epoch: 1435, loss: 3.0246022582398386, total: 177786, step: 123      
epoch: 1436, loss: 3.0246203124215394, total: 177909, step: 123      
epoch: 1437, loss: 3.0248322259715996, total: 178020, step: 111      
epoch: 1438, loss: 3.024625778954304, total: 178175, step: 155      
epoch: 1439, loss: 3.0243535427017405, total: 178336, step: 161      
epoch: 1440, loss: 3.0244093788337367, total: 178447, step: 111      
epoch: 1441, loss: 3.02462051863128, total: 178530, step: 83      
epoch: 1442, loss: 3.024549776490394, total: 178669, step: 139      
epoch: 1443, loss: 3.024449294725238, total: 178768, step: 99      
epoch: 1444, loss: 3.0247918799465197, total: 178917, step: 149      
epoch: 1445, loss: 3.024115941034304, total: 179037, step: 120      
epoch: 1446, loss: 3.0237343763500513, total: 179248, step: 211      
epoch: 1447, loss: 3.0233338311061515, total: 179374, step: 126      
epoch: 1448, loss: 3.023039194910283, total: 179483, step: 109      
epoch: 1449, loss: 3.0224644724628558, total: 179626, step: 143      
test score: 2247.4666666666667, max tile: 512.0

epoch: 1450, loss: 3.0224594160387634, total: 179805, step: 179      
epoch: 1451, loss: 3.0223286349689507, total: 179940, step: 135      
epoch: 1452, loss: 3.0215935927706816, total: 180130, step: 190      
epoch: 1453, loss: 3.0212489346124296, total: 180216, step: 86      
epoch: 1454, loss: 3.020906434978478, total: 180286, step: 70      
epoch: 1455, loss: 3.0208018997231796, total: 180408, step: 122      
epoch: 1456, loss: 3.020431142664722, total: 180487, step: 79      
epoch: 1457, loss: 3.02013377559904, total: 180632, step: 145      
epoch: 1458, loss: 3.019540665794323, total: 180920, step: 288      
epoch: 1459, loss: 3.018734030910335, total: 181065, step: 145      
epoch: 1460, loss: 3.0175439270665, total: 181330, step: 265      
epoch: 1461, loss: 3.0167627114224187, total: 181570, step: 240      
epoch: 1462, loss: 3.0166245518333956, total: 181671, step: 101      
epoch: 1463, loss: 3.0166622540651957, total: 181751, step: 80      
epoch: 1464, loss: 3.0163623954366985, total: 181807, step: 56      
epoch: 1465, loss: 3.0162905059766545, total: 181914, step: 107      
epoch: 1466, loss: 3.0159790711048666, total: 182013, step: 99      
epoch: 1467, loss: 3.0159068024058717, total: 182150, step: 137      
epoch: 1468, loss: 3.0154390379500664, total: 182281, step: 131      
epoch: 1469, loss: 3.0151867265144947, total: 182430, step: 149      
epoch: 1470, loss: 3.0147026997120103, total: 182573, step: 143      
epoch: 1471, loss: 3.014321181739899, total: 182666, step: 93      
epoch: 1472, loss: 3.014132816433936, total: 182732, step: 66      
epoch: 1473, loss: 3.0139390914341826, total: 182840, step: 108      
epoch: 1474, loss: 3.013857261457275, total: 182992, step: 152      
epoch: 1475, loss: 3.0131490037614186, total: 183130, step: 138      
epoch: 1476, loss: 3.0127991072236444, total: 183235, step: 105      
epoch: 1477, loss: 3.012519242396363, total: 183330, step: 95      
epoch: 1478, loss: 3.012560230108619, total: 183451, step: 121      
epoch: 1479, loss: 3.0116521668315377, total: 183653, step: 202      
epoch: 1480, loss: 3.0110635207194627, total: 183794, step: 141      
epoch: 1481, loss: 3.010800636431664, total: 183868, step: 74      
epoch: 1482, loss: 3.0107514980430587, total: 184017, step: 149      
epoch: 1483, loss: 3.010542068625792, total: 184144, step: 127      
epoch: 1484, loss: 3.0104508496607827, total: 184265, step: 121      
epoch: 1485, loss: 3.010213556457871, total: 184378, step: 113      
epoch: 1486, loss: 3.009853618136433, total: 184551, step: 173      
epoch: 1487, loss: 3.0096069995083345, total: 184615, step: 64      
epoch: 1488, loss: 3.009524234710828, total: 184694, step: 79      
epoch: 1489, loss: 3.0090786024933758, total: 184821, step: 127      
epoch: 1490, loss: 3.0089655442375425, total: 184898, step: 77      
epoch: 1491, loss: 3.008124432139265, total: 185099, step: 201      
epoch: 1492, loss: 3.007918976948486, total: 185205, step: 106      
epoch: 1493, loss: 3.007794645581079, total: 185292, step: 87      
epoch: 1494, loss: 3.0074296645895586, total: 185376, step: 84      
epoch: 1495, loss: 3.0074031545865716, total: 185468, step: 92      
epoch: 1496, loss: 3.0068603475350053, total: 185680, step: 212      
epoch: 1497, loss: 3.0069410035771673, total: 185779, step: 99      
epoch: 1498, loss: 3.0069510710589786, total: 185849, step: 70      
epoch: 1499, loss: 3.0065573906551033, total: 185946, step: 97      
test score: 935.8666666666667, max tile: 256.0

epoch: 1500, loss: 3.006344785363539, total: 186031, step: 85      
epoch: 1501, loss: 3.0062427195180326, total: 186101, step: 70      
epoch: 1502, loss: 3.0059177732019537, total: 186238, step: 137      
epoch: 1503, loss: 3.00541395789373, total: 186385, step: 147      
epoch: 1504, loss: 3.0049257420294917, total: 186505, step: 120      
epoch: 1505, loss: 3.0047585301839232, total: 186639, step: 134      
epoch: 1506, loss: 3.0044156526897785, total: 186767, step: 128      
epoch: 1507, loss: 3.0040666845745023, total: 186928, step: 161      
epoch: 1508, loss: 3.003862289655466, total: 187065, step: 137      
epoch: 1509, loss: 3.0033213312811053, total: 187193, step: 128      
epoch: 1510, loss: 3.003054664404136, total: 187272, step: 79      
epoch: 1511, loss: 3.002988078002011, total: 187424, step: 152      
epoch: 1512, loss: 3.002439887203092, total: 187562, step: 138      
epoch: 1513, loss: 3.0021639487387257, total: 187667, step: 105      
epoch: 1514, loss: 3.0017247952133017, total: 187782, step: 115      
epoch: 1515, loss: 3.0014324741954446, total: 187862, step: 80      
epoch: 1516, loss: 3.0012198070457767, total: 187955, step: 93      
epoch: 1517, loss: 3.001009595903464, total: 188086, step: 131      
epoch: 1518, loss: 3.0009861354168343, total: 188191, step: 105      
epoch: 1519, loss: 3.001152622585199, total: 188298, step: 107      
epoch: 1520, loss: 3.0012268108615485, total: 188470, step: 172      
epoch: 1521, loss: 3.001235349633535, total: 188551, step: 81      
epoch: 1522, loss: 3.0014842741761325, total: 188668, step: 117      
epoch: 1523, loss: 3.0013104469371497, total: 188765, step: 97      
epoch: 1524, loss: 3.0011098702471797, total: 188867, step: 102      
epoch: 1525, loss: 3.0012731691001875, total: 189010, step: 143      
epoch: 1526, loss: 3.000825957731394, total: 189212, step: 202      
epoch: 1527, loss: 3.0005044189790673, total: 189298, step: 86      
epoch: 1528, loss: 3.0004323615011868, total: 189407, step: 109      
epoch: 1529, loss: 3.0000321937284053, total: 189494, step: 87      
epoch: 1530, loss: 2.99951682035225, total: 189574, step: 80      
epoch: 1531, loss: 2.9991181368506643, total: 189785, step: 211      
epoch: 1532, loss: 2.998818375197471, total: 189953, step: 168      
epoch: 1533, loss: 2.9987959321581417, total: 190038, step: 85      
epoch: 1534, loss: 2.998916766343233, total: 190103, step: 65      
epoch: 1535, loss: 2.9989515887636067, total: 190169, step: 66      
