
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 830, loss_vae: 61.600066185063845, loss_dqn: 175.7206397255382, total: 100778, step: 100     
epoch: 831, loss_vae: 61.58929756540633, loss_dqn: 175.71656580420785, total: 100826, step: 48     
epoch: 832, loss_vae: 61.55540091813307, loss_dqn: 175.7081811206764, total: 100976, step: 150     
epoch: 833, loss_vae: 61.510522879682675, loss_dqn: 175.70539357409186, total: 101173, step: 197     
epoch: 834, loss_vae: 61.48511953154051, loss_dqn: 175.70513219584552, total: 101286, step: 113     
epoch: 835, loss_vae: 61.45240700586174, loss_dqn: 175.69067798135453, total: 101433, step: 147     
epoch: 836, loss_vae: 61.41930072262518, loss_dqn: 175.67666198918505, total: 101580, step: 147     
epoch: 837, loss_vae: 61.38921778394827, loss_dqn: 175.69716865566795, total: 101716, step: 136     
epoch: 838, loss_vae: 61.370002970953934, loss_dqn: 175.71674887519876, total: 101801, step: 85     
epoch: 839, loss_vae: 61.33950124365145, loss_dqn: 175.7208836854649, total: 101934, step: 133     
epoch: 840, loss_vae: 61.311151611405016, loss_dqn: 175.68482417215444, total: 102061, step: 127     
epoch: 841, loss_vae: 61.28415962126598, loss_dqn: 175.67640185118935, total: 102183, step: 122     
epoch: 842, loss_vae: 61.25186238858436, loss_dqn: 175.70308602958391, total: 102328, step: 145     
epoch: 843, loss_vae: 61.228273978481184, loss_dqn: 175.69168122161994, total: 102436, step: 108     
epoch: 844, loss_vae: 61.201795001570375, loss_dqn: 175.6848377589319, total: 102559, step: 123     
epoch: 845, loss_vae: 61.186450014275515, loss_dqn: 175.6815580793726, total: 102630, step: 71     
epoch: 846, loss_vae: 61.156577437585334, loss_dqn: 175.69126765045937, total: 102766, step: 136     
epoch: 847, loss_vae: 61.12496329072042, loss_dqn: 175.68948647315923, total: 102912, step: 146     
epoch: 848, loss_vae: 61.10529084996882, loss_dqn: 175.68694734581703, total: 103005, step: 93     
epoch: 849, loss_vae: 61.0882970760282, loss_dqn: 175.69197885719515, total: 103085, step: 80     
test score: 2330.9333333333334, max tile: 512.0, acc: 0.3526658767772512

epoch: 850, loss_vae: 61.05889145499038, loss_dqn: 175.67133783901687, total: 103221, step: 136     
epoch: 851, loss_vae: 61.02946511893704, loss_dqn: 175.67630531679967, total: 103358, step: 137     
epoch: 852, loss_vae: 61.013378678256046, loss_dqn: 175.68230792596916, total: 103434, step: 76     
epoch: 853, loss_vae: 61.00203224707722, loss_dqn: 175.70641962417923, total: 103488, step: 54     
epoch: 854, loss_vae: 60.976549358301234, loss_dqn: 175.7348121727361, total: 103605, step: 117     
epoch: 855, loss_vae: 60.94755126162487, loss_dqn: 175.71434725064492, total: 103739, step: 134     
epoch: 856, loss_vae: 60.92928116371196, loss_dqn: 175.7157015824373, total: 103823, step: 84     
epoch: 857, loss_vae: 60.911410175240135, loss_dqn: 175.7307392044722, total: 103904, step: 81     
epoch: 858, loss_vae: 60.888458135285276, loss_dqn: 175.72355258766666, total: 104007, step: 103     
epoch: 859, loss_vae: 60.87005627896616, loss_dqn: 175.70517710529577, total: 104090, step: 83     
epoch: 860, loss_vae: 60.85337314586292, loss_dqn: 175.70380608414516, total: 104165, step: 75     
epoch: 861, loss_vae: 60.819610087828146, loss_dqn: 175.7273716152047, total: 104317, step: 152     
epoch: 862, loss_vae: 60.79854586573437, loss_dqn: 175.76352495428253, total: 104411, step: 94     
epoch: 863, loss_vae: 60.7845837368322, loss_dqn: 175.77968879607857, total: 104474, step: 63     
epoch: 864, loss_vae: 60.7559867404359, loss_dqn: 175.80622080515727, total: 104602, step: 128     
epoch: 865, loss_vae: 60.7331211913499, loss_dqn: 175.79833970966817, total: 104704, step: 102     
epoch: 866, loss_vae: 60.69999664744495, loss_dqn: 175.7960227974827, total: 104854, step: 150     
epoch: 867, loss_vae: 60.673350455940216, loss_dqn: 175.76714272351458, total: 104975, step: 121     
epoch: 868, loss_vae: 60.65105968223024, loss_dqn: 175.75864257128126, total: 105077, step: 102     
epoch: 869, loss_vae: 60.626914187836164, loss_dqn: 175.79408192010214, total: 105188, step: 111     
epoch: 870, loss_vae: 60.59193633090597, loss_dqn: 175.7838501279605, total: 105349, step: 161     
epoch: 871, loss_vae: 60.56241311282944, loss_dqn: 175.79442894255124, total: 105488, step: 139     
epoch: 872, loss_vae: 60.53365891112374, loss_dqn: 175.7904421891632, total: 105620, step: 132     
epoch: 873, loss_vae: 60.5097773747932, loss_dqn: 175.80010148678107, total: 105731, step: 111     
epoch: 874, loss_vae: 60.49302267989255, loss_dqn: 175.83127285844435, total: 105810, step: 79     
epoch: 875, loss_vae: 60.47761253395866, loss_dqn: 175.83096008452188, total: 105883, step: 73     
epoch: 876, loss_vae: 60.454872388366525, loss_dqn: 175.8463900658076, total: 105991, step: 108     
epoch: 877, loss_vae: 60.43508995990217, loss_dqn: 175.84173547107528, total: 106083, step: 92     
epoch: 878, loss_vae: 60.414223533053836, loss_dqn: 175.83253548994725, total: 106180, step: 97     
epoch: 879, loss_vae: 60.396847215290855, loss_dqn: 175.8528064461324, total: 106261, step: 81     
epoch: 880, loss_vae: 60.37131387487433, loss_dqn: 175.8860889981555, total: 106381, step: 120     
epoch: 881, loss_vae: 60.34536644735985, loss_dqn: 175.89991948297265, total: 106503, step: 122     
epoch: 882, loss_vae: 60.31288012841097, loss_dqn: 175.94270889573394, total: 106656, step: 153     
epoch: 883, loss_vae: 60.29690673592952, loss_dqn: 175.95309540054842, total: 106731, step: 75     
epoch: 884, loss_vae: 60.267920529652194, loss_dqn: 175.96551933003565, total: 106871, step: 140     
epoch: 885, loss_vae: 60.24470836121154, loss_dqn: 175.99404788902518, total: 106985, step: 114     
epoch: 886, loss_vae: 60.222044522433535, loss_dqn: 176.02664588415072, total: 107096, step: 111     
epoch: 887, loss_vae: 60.20095219224604, loss_dqn: 176.05246104550886, total: 107202, step: 106     
epoch: 888, loss_vae: 60.18755814896708, loss_dqn: 176.04477037321547, total: 107268, step: 66     
epoch: 889, loss_vae: 60.174067488523036, loss_dqn: 176.05520067226524, total: 107333, step: 65     
epoch: 890, loss_vae: 60.145096762230715, loss_dqn: 176.06959512194, total: 107473, step: 140     
epoch: 891, loss_vae: 60.121897699364524, loss_dqn: 176.10271980051067, total: 107587, step: 114     
epoch: 892, loss_vae: 60.08024044027127, loss_dqn: 176.10562033245364, total: 107788, step: 201     
epoch: 893, loss_vae: 60.0619326628147, loss_dqn: 176.10803833607176, total: 107879, step: 91     
epoch: 894, loss_vae: 60.04933795240472, loss_dqn: 176.1110971618736, total: 107941, step: 62     
epoch: 895, loss_vae: 60.01602689379692, loss_dqn: 176.0925980349714, total: 108105, step: 164     
epoch: 896, loss_vae: 59.993421853275336, loss_dqn: 176.09992704146876, total: 108217, step: 112     
epoch: 897, loss_vae: 59.97813012169721, loss_dqn: 176.12092780287952, total: 108293, step: 76     
epoch: 898, loss_vae: 59.95458659801641, loss_dqn: 176.13204599720058, total: 108410, step: 117     
epoch: 899, loss_vae: 59.92810976591876, loss_dqn: 176.12239409778368, total: 108539, step: 129     
test score: 2663.3333333333335, max tile: 512.0, acc: 0.3617492115825688

epoch: 900, loss_vae: 59.9110232101709, loss_dqn: 176.13769702698607, total: 108622, step: 83     
epoch: 901, loss_vae: 59.890331533158154, loss_dqn: 176.13940905223063, total: 108722, step: 100     
epoch: 902, loss_vae: 59.87856109881183, loss_dqn: 176.13886764722443, total: 108779, step: 57     
epoch: 903, loss_vae: 59.847862846970685, loss_dqn: 176.15831827828072, total: 108930, step: 151     
epoch: 904, loss_vae: 59.82752913940706, loss_dqn: 176.1673697296301, total: 109031, step: 101     
epoch: 905, loss_vae: 59.79840928470058, loss_dqn: 176.172284565596, total: 109173, step: 142     
epoch: 906, loss_vae: 59.772417320176665, loss_dqn: 176.16153210954656, total: 109300, step: 127     
epoch: 907, loss_vae: 59.744823700476566, loss_dqn: 176.1738294143533, total: 109437, step: 137     
epoch: 908, loss_vae: 59.72019909799017, loss_dqn: 176.15485314538927, total: 109560, step: 123     
epoch: 909, loss_vae: 59.69655284213962, loss_dqn: 176.1659494890229, total: 109682, step: 122     
epoch: 910, loss_vae: 59.67844455984295, loss_dqn: 176.15706663450734, total: 109773, step: 91     
epoch: 911, loss_vae: 59.66043967939077, loss_dqn: 176.15265963779137, total: 109864, step: 91     
epoch: 912, loss_vae: 59.644350313363105, loss_dqn: 176.1378057007057, total: 109945, step: 81     
epoch: 913, loss_vae: 59.62975120043116, loss_dqn: 176.14671326027056, total: 110018, step: 73     
epoch: 914, loss_vae: 59.606872218034766, loss_dqn: 176.19737864175278, total: 110138, step: 120     
epoch: 915, loss_vae: 59.584558817806844, loss_dqn: 176.21683748996608, total: 110249, step: 111     
epoch: 916, loss_vae: 59.557232426782754, loss_dqn: 176.20379903170323, total: 110387, step: 138     
epoch: 917, loss_vae: 59.53840798013691, loss_dqn: 176.2099916224591, total: 110483, step: 96     
epoch: 918, loss_vae: 59.51123348459536, loss_dqn: 176.22441866128807, total: 110619, step: 136     
epoch: 919, loss_vae: 59.49750040881505, loss_dqn: 176.23096916930243, total: 110690, step: 71     
epoch: 920, loss_vae: 59.4753629031694, loss_dqn: 176.23362874834032, total: 110801, step: 111     
epoch: 921, loss_vae: 59.461490709217244, loss_dqn: 176.22562576155963, total: 110870, step: 69     
epoch: 922, loss_vae: 59.43102888941895, loss_dqn: 176.27776790448414, total: 111024, step: 154     
epoch: 923, loss_vae: 59.40816234559225, loss_dqn: 176.2579544746621, total: 111139, step: 115     
epoch: 924, loss_vae: 59.390270552049465, loss_dqn: 176.26933349326615, total: 111228, step: 89     
epoch: 925, loss_vae: 59.37466414214248, loss_dqn: 176.27791625985617, total: 111305, step: 77     
epoch: 926, loss_vae: 59.34878703624439, loss_dqn: 176.30945713423097, total: 111436, step: 131     
epoch: 927, loss_vae: 59.32224686097803, loss_dqn: 176.29322729433318, total: 111571, step: 135     
epoch: 928, loss_vae: 59.30685781780028, loss_dqn: 176.2954933433908, total: 111649, step: 78     
epoch: 929, loss_vae: 59.294107358345684, loss_dqn: 176.28935242338133, total: 111713, step: 64     
epoch: 930, loss_vae: 59.27705955491715, loss_dqn: 176.27977340626137, total: 111799, step: 86     
epoch: 931, loss_vae: 59.24460212342754, loss_dqn: 176.26134326832545, total: 111963, step: 164     
epoch: 932, loss_vae: 59.20785028010665, loss_dqn: 176.2562816904426, total: 112150, step: 187     
epoch: 933, loss_vae: 59.18913020040146, loss_dqn: 176.25402991157475, total: 112246, step: 96     
epoch: 934, loss_vae: 59.17735126323698, loss_dqn: 176.24870146791534, total: 112306, step: 60     
epoch: 935, loss_vae: 59.15422769705633, loss_dqn: 176.25449006055555, total: 112425, step: 119     
epoch: 936, loss_vae: 59.13336437222289, loss_dqn: 176.27083126955736, total: 112533, step: 108     
epoch: 937, loss_vae: 59.10263428859513, loss_dqn: 176.30160524391488, total: 112693, step: 160     
epoch: 938, loss_vae: 59.08679861129459, loss_dqn: 176.30319906985764, total: 112776, step: 83     
epoch: 939, loss_vae: 59.069535251205, loss_dqn: 176.30216620231425, total: 112867, step: 91     
epoch: 940, loss_vae: 59.05408545821574, loss_dqn: 176.31760145259102, total: 112948, step: 81     
epoch: 941, loss_vae: 59.034122588446905, loss_dqn: 176.32470915723727, total: 113053, step: 105     
epoch: 942, loss_vae: 59.018360086794786, loss_dqn: 176.33575650526092, total: 113136, step: 83     
epoch: 943, loss_vae: 59.004527119339556, loss_dqn: 176.34978909735491, total: 113209, step: 73     
epoch: 944, loss_vae: 58.98669314896088, loss_dqn: 176.38061181190048, total: 113301, step: 92     
epoch: 945, loss_vae: 58.96636431790743, loss_dqn: 176.41127089355552, total: 113405, step: 104     
epoch: 946, loss_vae: 58.942053629434916, loss_dqn: 176.42676395442282, total: 113529, step: 124     
epoch: 947, loss_vae: 58.9208476641669, loss_dqn: 176.41079051301304, total: 113639, step: 110     
epoch: 948, loss_vae: 58.90178575790584, loss_dqn: 176.3886463469047, total: 113739, step: 100     
epoch: 949, loss_vae: 58.87486912628214, loss_dqn: 176.41741317461586, total: 113879, step: 140     
test score: 2773.2, max tile: 512.0, acc: 0.38427083333333334

epoch: 950, loss_vae: 58.860145344810306, loss_dqn: 176.41460187931648, total: 113957, step: 78     
epoch: 951, loss_vae: 58.844511105252295, loss_dqn: 176.41573053395547, total: 114038, step: 81     
epoch: 952, loss_vae: 58.82433919945322, loss_dqn: 176.43793877853162, total: 114142, step: 104     
epoch: 953, loss_vae: 58.808336925083054, loss_dqn: 176.44995164022055, total: 114224, step: 82     
epoch: 954, loss_vae: 58.77759578360264, loss_dqn: 176.43317364487618, total: 114381, step: 157     
epoch: 955, loss_vae: 58.758129307905776, loss_dqn: 176.43200368128845, total: 114484, step: 103     
epoch: 956, loss_vae: 58.74192590393516, loss_dqn: 176.45400809222278, total: 114569, step: 85     
epoch: 957, loss_vae: 58.731816190655124, loss_dqn: 176.45443208259724, total: 114622, step: 53     
epoch: 958, loss_vae: 58.71063357430547, loss_dqn: 176.48609362655617, total: 114734, step: 112     
epoch: 959, loss_vae: 58.68756126358482, loss_dqn: 176.50027054522613, total: 114857, step: 123     
epoch: 960, loss_vae: 58.67181346279892, loss_dqn: 176.49730965808052, total: 114942, step: 85     
epoch: 961, loss_vae: 58.64387179153111, loss_dqn: 176.51933243070192, total: 115089, step: 147     
epoch: 962, loss_vae: 58.61233816182451, loss_dqn: 176.53233326894457, total: 115253, step: 164     
epoch: 963, loss_vae: 58.57097648376744, loss_dqn: 176.5506998318473, total: 115476, step: 223     
epoch: 964, loss_vae: 58.53206883210701, loss_dqn: 176.5622699924973, total: 115690, step: 214     
epoch: 965, loss_vae: 58.51439499486671, loss_dqn: 176.56991434036308, total: 115787, step: 97     
epoch: 966, loss_vae: 58.48642098587419, loss_dqn: 176.59065848905078, total: 115941, step: 154     
epoch: 967, loss_vae: 58.449268642498026, loss_dqn: 176.58396548234754, total: 116149, step: 208     
epoch: 968, loss_vae: 58.42101087843213, loss_dqn: 176.59209889104184, total: 116311, step: 162     
epoch: 969, loss_vae: 58.398536198568344, loss_dqn: 176.5926660980358, total: 116446, step: 135     
epoch: 970, loss_vae: 58.372170137514956, loss_dqn: 176.60796753720138, total: 116601, step: 155     
epoch: 971, loss_vae: 58.357279047580775, loss_dqn: 176.63183760489682, total: 116689, step: 88     
epoch: 972, loss_vae: 58.34014631440254, loss_dqn: 176.62068161632058, total: 116791, step: 102     
epoch: 973, loss_vae: 58.320012743298435, loss_dqn: 176.61591233680392, total: 116909, step: 118     
epoch: 974, loss_vae: 58.305272939989514, loss_dqn: 176.602667252046, total: 116995, step: 86     
epoch: 975, loss_vae: 58.28812069252967, loss_dqn: 176.58747784997732, total: 117097, step: 102     
epoch: 976, loss_vae: 58.262277806240995, loss_dqn: 176.59993840998933, total: 117251, step: 154     
epoch: 977, loss_vae: 58.235772639629076, loss_dqn: 176.57496136949624, total: 117414, step: 163     
epoch: 978, loss_vae: 58.2054275509255, loss_dqn: 176.54604557584165, total: 117599, step: 185     
epoch: 979, loss_vae: 58.18354742567044, loss_dqn: 176.51966749880233, total: 117735, step: 136     
epoch: 980, loss_vae: 58.17076282757633, loss_dqn: 176.52184473283458, total: 117816, step: 81     
epoch: 981, loss_vae: 58.14941829702559, loss_dqn: 176.51411701065385, total: 117949, step: 133     
epoch: 982, loss_vae: 58.13617745684944, loss_dqn: 176.50016976169212, total: 118031, step: 82     
epoch: 983, loss_vae: 58.111516919023494, loss_dqn: 176.47984563691935, total: 118179, step: 148     
epoch: 984, loss_vae: 58.07312660197302, loss_dqn: 176.4560745869626, total: 118419, step: 240     
epoch: 985, loss_vae: 58.04594841374827, loss_dqn: 176.44067595226826, total: 118589, step: 170     
epoch: 986, loss_vae: 58.03185444610471, loss_dqn: 176.4330074088652, total: 118677, step: 88     
epoch: 987, loss_vae: 58.020833831562626, loss_dqn: 176.43654864190017, total: 118744, step: 67     
epoch: 988, loss_vae: 57.999499444332, loss_dqn: 176.41976525417897, total: 118874, step: 130     
epoch: 989, loss_vae: 57.97295829162149, loss_dqn: 176.41564421094048, total: 119038, step: 164     
epoch: 990, loss_vae: 57.95288269826144, loss_dqn: 176.41004571378105, total: 119164, step: 126     
epoch: 991, loss_vae: 57.93147701290559, loss_dqn: 176.41242328051015, total: 119295, step: 131     
epoch: 992, loss_vae: 57.916769508683245, loss_dqn: 176.4025303540782, total: 119384, step: 89     
epoch: 993, loss_vae: 57.893810667261285, loss_dqn: 176.3905175499421, total: 119522, step: 138     
epoch: 994, loss_vae: 57.878431300646454, loss_dqn: 176.38380982209713, total: 119614, step: 92     
epoch: 995, loss_vae: 57.85939965823424, loss_dqn: 176.37454404326147, total: 119729, step: 115     
epoch: 996, loss_vae: 57.83244183058135, loss_dqn: 176.34582481183722, total: 119893, step: 164     
epoch: 997, loss_vae: 57.82320494395971, loss_dqn: 176.34438562803652, total: 119951, step: 58     
epoch: 998, loss_vae: 57.8065253643556, loss_dqn: 176.32630960528553, total: 120052, step: 101     
epoch: 999, loss_vae: 57.78365742401005, loss_dqn: 176.30783055520487, total: 120192, step: 140     
test score: 874.0, max tile: 256.0, acc: 0.3897569444444444

epoch: 1000, loss_vae: 57.77353627146282, loss_dqn: 176.29768868005888, total: 120254, step: 62     
epoch: 1001, loss_vae: 57.747897227107266, loss_dqn: 176.29009281614452, total: 120409, step: 155     
epoch: 1002, loss_vae: 57.72350967698987, loss_dqn: 176.28909977840303, total: 120560, step: 151     
epoch: 1003, loss_vae: 57.71007872628707, loss_dqn: 176.29016600094187, total: 120642, step: 82     
epoch: 1004, loss_vae: 57.68416037734548, loss_dqn: 176.27079435498146, total: 120799, step: 157     
epoch: 1005, loss_vae: 57.661962017054876, loss_dqn: 176.25429332066068, total: 120934, step: 135     
epoch: 1006, loss_vae: 57.65182749171679, loss_dqn: 176.2619704594868, total: 120996, step: 62     
epoch: 1007, loss_vae: 57.63614051588193, loss_dqn: 176.24868125087528, total: 121092, step: 96     
epoch: 1008, loss_vae: 57.593396597592694, loss_dqn: 176.24924411009283, total: 121356, step: 264     
epoch: 1009, loss_vae: 57.572602485787876, loss_dqn: 176.23539691011786, total: 121484, step: 128     
epoch: 1010, loss_vae: 57.55339254142727, loss_dqn: 176.23494243523743, total: 121602, step: 118     
epoch: 1011, loss_vae: 57.53606121129682, loss_dqn: 176.20733231361493, total: 121710, step: 108     
epoch: 1012, loss_vae: 57.51594485402659, loss_dqn: 176.21374397755875, total: 121835, step: 125     
epoch: 1013, loss_vae: 57.49706535144379, loss_dqn: 176.200138390453, total: 121952, step: 117     
epoch: 1014, loss_vae: 57.47359370571058, loss_dqn: 176.20028668177355, total: 122097, step: 145     
epoch: 1015, loss_vae: 57.457340203686115, loss_dqn: 176.2007080294632, total: 122200, step: 103     
epoch: 1016, loss_vae: 57.43501955367185, loss_dqn: 176.20833393049443, total: 122341, step: 141     
epoch: 1017, loss_vae: 57.4098604623422, loss_dqn: 176.2201387364673, total: 122497, step: 156     
epoch: 1018, loss_vae: 57.397269334098965, loss_dqn: 176.22742065643038, total: 122576, step: 79     
epoch: 1019, loss_vae: 57.38159181541787, loss_dqn: 176.2248494171223, total: 122674, step: 98     
epoch: 1020, loss_vae: 57.358231806430915, loss_dqn: 176.22178870262258, total: 122822, step: 148     
epoch: 1021, loss_vae: 57.341524789600044, loss_dqn: 176.20336035974853, total: 122927, step: 105     
epoch: 1022, loss_vae: 57.31544573967664, loss_dqn: 176.2026457520759, total: 123093, step: 166     
epoch: 1023, loss_vae: 57.29436030504875, loss_dqn: 176.20088229015153, total: 123229, step: 136     
epoch: 1024, loss_vae: 57.28144475529279, loss_dqn: 176.1906523460208, total: 123312, step: 83     
epoch: 1025, loss_vae: 57.262288590170165, loss_dqn: 176.19350657679905, total: 123433, step: 121     
epoch: 1026, loss_vae: 57.23979028932567, loss_dqn: 176.21625750469534, total: 123578, step: 145     
epoch: 1027, loss_vae: 57.22449102177458, loss_dqn: 176.2336593935542, total: 123676, step: 98     
epoch: 1028, loss_vae: 57.21088650008797, loss_dqn: 176.22479709723927, total: 123763, step: 87     
epoch: 1029, loss_vae: 57.189670461181116, loss_dqn: 176.23244342123942, total: 123898, step: 135     
epoch: 1030, loss_vae: 57.1666094464846, loss_dqn: 176.2186577909756, total: 124044, step: 146     
epoch: 1031, loss_vae: 57.15482873864966, loss_dqn: 176.22043961722807, total: 124119, step: 75     
epoch: 1032, loss_vae: 57.142991459223396, loss_dqn: 176.2157247707916, total: 124194, step: 75     
epoch: 1033, loss_vae: 57.123829084610364, loss_dqn: 176.2206686808193, total: 124316, step: 122     
epoch: 1034, loss_vae: 57.09977203190679, loss_dqn: 176.1937039825561, total: 124468, step: 152     
epoch: 1035, loss_vae: 57.0803606238173, loss_dqn: 176.18239760570032, total: 124589, step: 121     
epoch: 1036, loss_vae: 57.05786337245267, loss_dqn: 176.17906560544785, total: 124728, step: 139     
epoch: 1037, loss_vae: 57.042818353083625, loss_dqn: 176.1900266943623, total: 124823, step: 95     
epoch: 1038, loss_vae: 57.02867983570173, loss_dqn: 176.18369683237873, total: 124912, step: 89     
epoch: 1039, loss_vae: 57.00522562293893, loss_dqn: 176.19568779817288, total: 125059, step: 147     
epoch: 1040, loss_vae: 56.98518500908323, loss_dqn: 176.19810748882674, total: 125185, step: 126     
epoch: 1041, loss_vae: 56.967616222759794, loss_dqn: 176.20402096383063, total: 125295, step: 110     
epoch: 1042, loss_vae: 56.946849177660475, loss_dqn: 176.21701597492657, total: 125427, step: 132     
epoch: 1043, loss_vae: 56.93118878348425, loss_dqn: 176.21704392376805, total: 125526, step: 99     
epoch: 1044, loss_vae: 56.908237194942636, loss_dqn: 176.2065189922408, total: 125672, step: 146     
epoch: 1045, loss_vae: 56.89562688656492, loss_dqn: 176.2061649592625, total: 125753, step: 81     
epoch: 1046, loss_vae: 56.87479216518156, loss_dqn: 176.24121435470792, total: 125889, step: 136     
epoch: 1047, loss_vae: 56.859132519929126, loss_dqn: 176.25136083048307, total: 125991, step: 102     
epoch: 1048, loss_vae: 56.83912494734896, loss_dqn: 176.26918240041678, total: 126121, step: 130     
epoch: 1049, loss_vae: 56.83017444693018, loss_dqn: 176.2743741886463, total: 126182, step: 61     
test score: 2027.0666666666666, max tile: 256.0, acc: 0.37057969739619984

epoch: 1050, loss_vae: 56.817457378476895, loss_dqn: 176.29216730581126, total: 126266, step: 84     
epoch: 1051, loss_vae: 56.80106381400442, loss_dqn: 176.29054233232367, total: 126370, step: 104     
epoch: 1052, loss_vae: 56.78713783238145, loss_dqn: 176.2969109079578, total: 126460, step: 90     
epoch: 1053, loss_vae: 56.75844426783505, loss_dqn: 176.32712672562172, total: 126645, step: 185     
epoch: 1054, loss_vae: 56.74081965628945, loss_dqn: 176.36818644440777, total: 126761, step: 116     
epoch: 1055, loss_vae: 56.72239678248407, loss_dqn: 176.36714661150603, total: 126880, step: 119     
epoch: 1056, loss_vae: 56.7025986377371, loss_dqn: 176.3992801231887, total: 127008, step: 128     
epoch: 1057, loss_vae: 56.683555723618504, loss_dqn: 176.40861445696365, total: 127134, step: 126     
epoch: 1058, loss_vae: 56.67312239547432, loss_dqn: 176.41070224021036, total: 127201, step: 67     
epoch: 1059, loss_vae: 56.65544847401754, loss_dqn: 176.40293076890595, total: 127316, step: 115     
epoch: 1060, loss_vae: 56.63513177721345, loss_dqn: 176.40494171243077, total: 127449, step: 133     
epoch: 1061, loss_vae: 56.621570425115266, loss_dqn: 176.4239637828299, total: 127539, step: 90     
epoch: 1062, loss_vae: 56.60642087506659, loss_dqn: 176.4502877951969, total: 127639, step: 100     
epoch: 1063, loss_vae: 56.58889069554837, loss_dqn: 176.43956016138836, total: 127754, step: 115     
epoch: 1064, loss_vae: 56.56582868593416, loss_dqn: 176.4460117518762, total: 127907, step: 153     
epoch: 1065, loss_vae: 56.54878462634301, loss_dqn: 176.44158765027916, total: 128019, step: 112     
epoch: 1066, loss_vae: 56.52912752704179, loss_dqn: 176.4614610412219, total: 128148, step: 129     
epoch: 1067, loss_vae: 56.507895389066526, loss_dqn: 176.45253671264743, total: 128290, step: 142     
epoch: 1068, loss_vae: 56.487206412694135, loss_dqn: 176.4787265412929, total: 128430, step: 140     
epoch: 1069, loss_vae: 56.46549650050136, loss_dqn: 176.4696789388044, total: 128575, step: 145     
epoch: 1070, loss_vae: 56.4549351985586, loss_dqn: 176.46736056534147, total: 128646, step: 71     
epoch: 1071, loss_vae: 56.43648791509715, loss_dqn: 176.46842946673158, total: 128768, step: 122     
epoch: 1072, loss_vae: 56.42227725123767, loss_dqn: 176.4518339699988, total: 128863, step: 95     
epoch: 1073, loss_vae: 56.39365936774706, loss_dqn: 176.46097396162952, total: 129055, step: 192     
epoch: 1074, loss_vae: 56.37687758758825, loss_dqn: 176.44790962457745, total: 129167, step: 112     
epoch: 1075, loss_vae: 56.36857538814472, loss_dqn: 176.44131038526754, total: 129224, step: 57     
epoch: 1076, loss_vae: 56.35362602826411, loss_dqn: 176.45578078693612, total: 129326, step: 102     
epoch: 1077, loss_vae: 56.337607436331524, loss_dqn: 176.45728449126628, total: 129435, step: 109     
epoch: 1078, loss_vae: 56.3219504574625, loss_dqn: 176.45431961703378, total: 129541, step: 106     
epoch: 1079, loss_vae: 56.307144040069815, loss_dqn: 176.44866303101745, total: 129642, step: 101     
epoch: 1080, loss_vae: 56.29352293414695, loss_dqn: 176.42524086020717, total: 129732, step: 90     
epoch: 1081, loss_vae: 56.276234736035555, loss_dqn: 176.42500082224117, total: 129849, step: 117     
epoch: 1082, loss_vae: 56.2465706359028, loss_dqn: 176.43167368888885, total: 130051, step: 202     
epoch: 1083, loss_vae: 56.22338755388627, loss_dqn: 176.42625329595379, total: 130211, step: 160     
epoch: 1084, loss_vae: 56.21115483452071, loss_dqn: 176.429701702565, total: 130295, step: 84     
epoch: 1085, loss_vae: 56.19755387051745, loss_dqn: 176.43264172614232, total: 130390, step: 95     
epoch: 1086, loss_vae: 56.18588795789758, loss_dqn: 176.43274688776282, total: 130471, step: 81     
epoch: 1087, loss_vae: 56.16783642767216, loss_dqn: 176.42044525407746, total: 130596, step: 125     
epoch: 1088, loss_vae: 56.15681218425175, loss_dqn: 176.43142327388384, total: 130672, step: 76     
epoch: 1089, loss_vae: 56.13820597761402, loss_dqn: 176.43141891673355, total: 130800, step: 128     
epoch: 1090, loss_vae: 56.12331199539576, loss_dqn: 176.43443753256713, total: 130900, step: 100     
epoch: 1091, loss_vae: 56.104293796357815, loss_dqn: 176.44376932290805, total: 131030, step: 130     
epoch: 1092, loss_vae: 56.08376535625822, loss_dqn: 176.42828652336996, total: 131172, step: 142     
epoch: 1093, loss_vae: 56.06327500376419, loss_dqn: 176.43799814302702, total: 131316, step: 144     
epoch: 1094, loss_vae: 56.043541975701984, loss_dqn: 176.43321198572744, total: 131452, step: 136     
epoch: 1095, loss_vae: 56.02151104174733, loss_dqn: 176.4519074946923, total: 131606, step: 154     
epoch: 1096, loss_vae: 56.00414545068403, loss_dqn: 176.45938882628934, total: 131728, step: 122     
epoch: 1097, loss_vae: 55.98187364684537, loss_dqn: 176.46587760406024, total: 131885, step: 157     
epoch: 1098, loss_vae: 55.96593916587663, loss_dqn: 176.46683165193886, total: 131997, step: 112     
epoch: 1099, loss_vae: 55.948847502688025, loss_dqn: 176.4758134347049, total: 132117, step: 120     
test score: 2168.266666666667, max tile: 256.0, acc: 0.37533846674564225

epoch: 1100, loss_vae: 55.938816034899865, loss_dqn: 176.48533485133984, total: 132188, step: 71     
epoch: 1101, loss_vae: 55.927004583135826, loss_dqn: 176.4963391839755, total: 132270, step: 82     
